n,n,n+5,2n,3n+7,5n+3
227,0.001344,0.001395,0.002623,0.004645,0.006731
228,0.001336,0.001403,0.002621,0.004036,0.006582
229,0.001339,0.001407,0.002636,0.004048,0.006624
230,0.00135,0.001902,0.002645,0.004071,0.006633
231,0.001353,0.001429,0.002667,0.004077,0.00668
232,0.001355,0.001443,0.002671,0.004084,0.007096
233,0.001361,0.001428,0.003463,0.004105,0.006751
234,0.001365,0.00143,0.002703,0.004133,0.006769
235,0.001373,0.001432,0.002702,0.004135,0.006803
236,0.001381,0.001442,0.002711,0.004652,0.006813
237,0.001388,0.001444,0.002715,0.004185,0.007367
238,0.00139,0.001452,0.002913,0.004189,0.006881
239,0.001902,0.001461,0.00276,0.004195,0.006921
240,0.001475,0.001463,0.002761,0.004226,0.006911
241,0.001403,0.001472,0.002774,0.00424,0.006984
242,0.001403,0.001482,0.002786,0.004245,0.007517
243,0.001405,0.001481,0.002806,0.00428,0.00703
244,0.001414,0.001493,0.0028,0.004736,0.00704
245,0.001416,0.001495,0.004087,0.004316,0.007082
246,0.001426,0.001496,0.003336,0.004317,0.007633
247,0.001426,0.001517,0.002884,0.004336,0.007146
248,0.001437,0.001513,0.002855,0.004354,0.007157
249,0.001541,0.001521,0.002859,0.004367,0.007184
250,0.001505,0.001522,0.002877,0.004382,0.007216
251,0.001453,0.001533,0.0029,0.004407,0.007781
252,0.001456,0.001536,0.002908,0.004958,0.007291
253,0.001461,0.002459,0.002909,0.004444,0.007327
254,0.00147,0.001555,0.002925,0.004461,0.007358
255,0.001471,0.001546,0.002937,0.004463,0.007381
256,0.001476,0.001558,0.00294,0.004491,0.008223
257,0.0015,0.001569,0.003558,0.004527,0.007512
258,0.001498,0.001577,0.00309,0.004539,0.007515
259,0.001518,0.001635,0.003025,0.005128,0.00754
260,0.001511,0.001584,0.003013,0.004596,0.008126
261,0.001517,0.001589,0.00302,0.00461,0.007603
262,0.001608,0.001587,0.003028,0.004613,0.007645
263,0.002217,0.001604,0.003055,0.00463,0.007665
264,0.001537,0.001607,0.003052,0.004649,0.007687
265,0.001548,0.001609,0.003064,0.004671,0.008297
266,0.001553,0.001618,0.003075,0.004677,0.007716
267,0.001553,0.001622,0.003102,0.005277,0.007737
268,0.001566,0.001633,0.00368,0.004723,0.007774
269,0.001569,0.001637,0.003217,0.004734,0.008492
270,0.001571,0.00164,0.00316,0.004758,0.007786
271,0.001572,0.001649,0.003132,0.004778,0.007819
272,0.001593,0.001659,0.003148,0.004787,0.007862
273,0.001588,0.00166,0.003161,0.004799,0.008285
274,0.001589,0.002353,0.00318,0.005397,0.008282
275,0.001598,0.001683,0.003184,0.004854,0.007907
276,0.001599,0.001688,0.003196,0.004878,0.007936
277,0.00161,0.001692,0.003211,0.004882,0.007979
278,0.001613,0.001699,0.003225,0.004896,0.008544
279,0.001616,0.001707,0.003909,0.004924,0.008018
280,0.001627,0.001707,0.003338,0.004924,0.008055
281,0.00163,0.001715,0.003293,0.005521,0.008074
282,0.001633,0.00172,0.003271,0.004971,0.008636
283,0.001644,0.00173,0.003289,0.004973,0.00815
284,0.002128,0.001734,0.003297,0.004999,0.008171
285,0.001759,0.00174,0.003305,0.005028,0.008189
286,0.001654,0.001739,0.003321,0.005037,0.008749
287,0.001666,0.001753,0.003331,0.005053,0.00825
288,0.001669,0.001756,0.003341,0.005661,0.008286
289,0.001667,0.001762,0.00393,0.005089,0.008316
290,0.001684,0.001765,0.003463,0.005117,0.008895
291,0.001697,0.001771,0.003425,0.005117,0.008372
292,0.001707,0.001778,0.003409,0.005145,0.008408
293,0.001698,0.001783,0.003409,0.00515,0.008442
294,0.001705,0.002353,0.003418,0.005767,0.009027
295,0.001712,0.001801,0.003429,0.005205,0.008509
296,0.001712,0.001802,0.003434,0.005211,0.008539
297,0.001718,0.001808,0.003453,0.005216,0.008581
298,0.001727,0.001805,0.003466,0.005251,0.009196
299,0.001734,0.001816,0.004005,0.005258,0.008639
300,0.001736,0.001825,0.003534,0.005271,0.008669
301,0.001744,0.001833,0.003514,0.005864,0.00871
302,0.00175,0.001837,0.003518,0.005325,0.009234
303,0.001757,0.001846,0.003535,0.005338,0.008765
304,0.002237,0.001848,0.00354,0.005381,0.008763
305,0.001914,0.001856,0.003543,0.005368,0.008789
306,0.001796,0.00186,0.003554,0.005397,0.009373
307,0.001799,0.001866,0.003567,0.005986,0.008864
308,0.0018,0.00188,0.003577,0.005596,0.008882
309,0.001814,0.001903,0.004212,0.00563,0.0089
310,0.00182,0.00189,0.003621,0.005409,0.009589
311,0.001818,0.001895,0.00362,0.005424,0.008996
312,0.001829,0.002,0.003638,0.005432,0.009021
313,0.00185,0.002397,0.003652,0.005493,0.009038
314,0.001843,0.001918,0.003659,0.006908,0.009665
315,0.001854,0.001914,0.003669,0.005772,0.009086
316,0.001859,0.001922,0.003685,0.005551,0.009121
317,0.00186,0.001931,0.003689,0.005549,0.009164
318,0.001877,0.001929,0.003693,0.005557,0.009612
319,0.001871,0.001937,0.004391,0.005585,0.009236
320,0.001877,0.001944,0.003739,0.006151,0.009244
321,0.001881,0.001944,0.003737,0.005647,0.009871
322,0.00189,0.001953,0.003756,0.005666,0.009535
323,0.002539,0.001966,0.00376,0.005669,0.00934
324,0.001908,0.001968,0.003763,0.005701,0.009374
325,0.001919,0.001977,0.003772,0.005714,0.009961
326,0.001909,0.00198,0.003799,0.006237,0.009444
327,0.00191,0.001988,0.003797,0.006183,0.009465
328,0.001918,0.001993,0.004391,0.005789,0.009514
329,0.001924,0.002,0.003828,0.005772,0.010065
330,0.001944,0.002591,0.003828,0.005794,0.009557
331,0.001936,0.002014,0.003837,0.006045,0.009586
332,0.001945,0.00202,0.003853,0.006142,0.010151
333,0.001951,0.002024,0.003859,0.005846,0.009744
334,0.00195,0.002028,0.003875,0.005881,0.009678
335,0.001955,0.002041,0.003884,0.005864,0.009733
336,0.001964,0.002054,0.003903,0.005905,0.010385
337,0.001969,0.002056,0.004448,0.006467,0.009796
338,0.001975,0.002055,0.003921,0.005923,0.009808
339,0.001982,0.002064,0.00393,0.005952,0.010409
340,0.002947,0.002075,0.003949,0.005958,0.009861
341,0.00205,0.002076,0.003968,0.005966,0.009903
342,0.001979,0.002082,0.003991,0.006007,0.009937
343,0.001983,0.002086,0.004037,0.006585,0.01044
344,0.001985,0.002095,0.004061,0.006072,0.00998
345,0.001991,0.002104,0.005065,0.006093,0.009988
346,0.001996,0.002105,0.004072,0.006106,0.010559
347,0.002004,0.002713,0.004079,0.00614,0.010052
348,0.002007,0.002127,0.004101,0.006129,0.01009
349,0.002014,0.002117,0.004133,0.006685,0.010652
350,0.002019,0.002121,0.004163,0.006155,0.010178
351,0.002023,0.002125,0.004136,0.006186,0.010213
352,0.002029,0.00213,0.004157,0.00618,0.010224
353,0.002034,0.002146,0.004235,0.006201,0.01088
354,0.002045,0.002148,0.004638,0.006825,0.010285
355,0.002055,0.002154,0.004137,0.006261,0.010281
356,0.002058,0.002159,0.004143,0.006278,0.010942
357,0.00266,0.002162,0.004145,0.006308,0.010393
358,0.002091,0.002169,0.004156,0.00633,0.01036
359,0.00208,0.002176,0.004165,0.006325,0.01099
360,0.002083,0.002184,0.004181,0.006885,0.010458
361,0.002089,0.002193,0.004205,0.006358,0.010456
362,0.002099,0.002414,0.004777,0.006368,0.01047
363,0.002109,0.002773,0.004208,0.00637,0.011138
364,0.002106,0.002562,0.004232,0.006388,0.010575
365,0.002108,0.002193,0.004235,0.007002,0.010586
366,0.002113,0.002191,0.004253,0.006433,0.011184
367,0.00212,0.002453,0.00426,0.006475,0.010683
368,0.002123,0.002224,0.004271,0.006466,0.010647
369,0.002133,0.00222,0.004282,0.006482,0.011329
370,0.002142,0.002223,0.004885,0.007113,0.010748
371,0.002139,0.002243,0.004325,0.00652,0.010766
372,0.002147,0.002231,0.004337,0.006537,0.011555
373,0.002552,0.002238,0.004339,0.00655,0.010853
374,0.002365,0.002238,0.00435,0.006575,0.010774
375,0.002176,0.002251,0.004357,0.0066,0.011409
376,0.002179,0.002253,0.004375,0.007146,0.010873
377,0.002177,0.002346,0.004378,0.006653,0.010934
378,0.00219,0.002762,0.004941,0.006644,0.010942
379,0.002204,0.002273,0.004416,0.006669,0.011544
380,0.002199,0.002279,0.004415,0.006665,0.011061
381,0.002202,0.002286,0.004434,0.007255,0.011056
382,0.002213,0.002286,0.004446,0.006708,0.011588
383,0.002221,0.002293,0.004481,0.00674,0.011121
384,0.002231,0.002301,0.004456,0.006745,0.01113
385,0.002223,0.0023,0.004587,0.006759,0.011708
386,0.002232,0.002316,0.004974,0.007348,0.011182
387,0.00224,0.002322,0.004531,0.006811,0.011218
388,0.002238,0.002323,0.004531,0.006813,0.011816
389,0.002781,0.00233,0.004543,0.006833,0.011311
390,0.002258,0.002339,0.004551,0.006836,0.01133
391,0.002268,0.002342,0.004583,0.007419,0.011895
392,0.002265,0.00284,0.004554,0.006902,0.011395
393,0.002276,0.002551,0.00523,0.006901,0.011429
394,0.002294,0.00237,0.004601,0.006909,0.011984
395,0.002287,0.002365,0.004607,0.006926,0.011491
396,0.002295,0.00238,0.00462,0.007506,0.011557
397,0.002296,0.00238,0.00461,0.006978,0.012195
398,0.002298,0.002384,0.004634,0.006976,0.011566
399,0.002325,0.002396,0.00464,0.007002,0.011601
400,0.002315,0.002395,0.004772,0.007031,0.012169
401,0.002321,0.002404,0.00514,0.007585,0.011679
402,0.002328,0.002405,0.004706,0.007065,0.011684
403,0.002338,0.002421,0.00472,0.007079,0.012286
404,0.002934,0.002427,0.004719,0.007089,0.011713
405,0.002346,0.002429,0.004735,0.007315,0.011748
406,0.002356,0.002452,0.004755,0.007471,0.012363
407,0.002354,0.003199,0.004758,0.007164,0.0118
408,0.002367,0.002542,0.00537,0.00718,0.012366
409,0.002392,0.002457,0.004795,0.007196,0.011857
410,0.00238,0.002443,0.004806,0.007865,0.011903
411,0.002386,0.00255,0.004817,0.007232,0.012508
412,0.002391,0.002556,0.004819,0.007259,0.011928
413,0.002396,0.00248,0.004849,0.007283,0.011967
414,0.00241,0.002487,0.004867,0.007295,0.013283
415,0.002409,0.002491,0.005456,0.007768,0.011966
416,0.002413,0.002503,0.004871,0.007329,0.011964
417,0.002423,0.002493,0.00488,0.007333,0.01259
418,0.003001,0.002508,0.004884,0.007356,0.01207
419,0.002463,0.002518,0.0049,0.00738,0.012112
420,0.00247,0.00305,0.0049,0.007941,0.012559
421,0.002478,0.002579,0.004918,0.007422,0.012106
422,0.002477,0.002531,0.005534,0.007451,0.012139
423,0.002467,0.002546,0.004938,0.00745,0.012765
424,0.002477,0.002535,0.004944,0.008011,0.012219
425,0.002473,0.00255,0.004946,0.007491,0.01231
426,0.002486,0.002549,0.004964,0.007474,0.012867
427,0.002487,0.002562,0.004983,0.007521,0.012295
428,0.002507,0.002559,0.004998,0.007531,0.012912
429,0.002503,0.002566,0.005632,0.008104,0.012445
430,0.00251,0.002571,0.005018,0.007609,0.012369
431,0.002515,0.00259,0.005016,0.007565,0.013057
432,0.003123,0.002589,0.005043,0.007605,0.012473
433,0.002522,0.002597,0.005035,0.008175,0.01254
434,0.002534,0.003234,0.005055,0.007626,0.013144
435,0.002535,0.002619,0.005071,0.007636,0.012552
436,0.002546,0.002612,0.005663,0.007633,0.013159
437,0.002547,0.002613,0.005112,0.007671,0.012755
438,0.002554,0.002616,0.005093,0.00827,0.01268
439,0.002558,0.002632,0.005118,0.007717,0.013307
440,0.002573,0.002634,0.005122,0.007706,0.012752
441,0.00257,0.002632,0.005146,0.007751,0.012783
442,0.00259,0.002642,0.005833,0.008244,0.014649
443,0.002577,0.002654,0.005162,0.007674,0.012857
444,0.002582,0.002658,0.00512,0.007682,0.013427
445,0.003058,0.002659,0.005261,0.007692,0.012941
446,0.002832,0.002714,0.005181,0.007723,0.012919
447,0.002604,0.003269,0.005188,0.008424,0.013515
448,0.002603,0.002682,0.005202,0.007779,0.012981
449,0.002615,0.002668,0.005776,0.007804,0.013043
450,0.002628,0.002674,0.005234,0.007802,0.013592
451,0.00262,0.002697,0.005252,0.008282,0.0131
452,0.002629,0.002691,0.005256,0.007872,0.013634
453,0.002635,0.002705,0.005262,0.007881,0.013153
454,0.002636,0.002709,0.005275,0.007906,0.013167
455,0.00265,0.002718,0.005305,0.008372,0.013861
456,0.002652,0.00272,0.005836,0.00795,0.013257
457,0.002662,0.002728,0.005312,0.00796,0.013293
458,0.002899,0.00274,0.005315,0.007964,0.013891
459,0.003074,0.003316,0.005336,0.007989,0.013397
460,0.002681,0.002751,0.005331,0.008527,0.013951
461,0.002671,0.002756,0.00536,0.008023,0.013457
462,0.002675,0.002774,0.005977,0.008042,0.013445
463,0.002683,0.002794,0.005407,0.008054,0.014019
464,0.002699,0.002803,0.005412,0.008638,0.013507
465,0.00269,0.002801,0.005443,0.0081,0.014094
466,0.002705,0.002803,0.005445,0.008135,0.013557
467,0.002723,0.00281,0.005473,0.008137,0.013605
468,0.002717,0.002817,0.006138,0.009434,0.014168
469,0.00272,0.002826,0.005561,0.008201,0.013654
470,0.002727,0.002826,0.005516,0.008196,0.01428
471,0.003754,0.003033,0.00549,0.008222,0.013636
472,0.00274,0.003199,0.005504,0.008882,0.013682
473,0.002751,0.002839,0.005522,0.008295,0.014431
474,0.002748,0.002844,0.005514,0.008309,0.013747
475,0.002758,0.002849,0.006088,0.008312,0.014374
476,0.002775,0.002857,0.00556,0.008874,0.013813
477,0.002778,0.002855,0.005554,0.008332,0.013859
478,0.002785,0.002871,0.00557,0.008327,0.014461
479,0.002793,0.002878,0.00559,0.008364,0.01398
480,0.002784,0.002887,0.005577,0.008598,0.014523
481,0.002804,0.0029,0.006195,0.008743,0.014014
482,0.002816,0.002897,0.005601,0.00841,0.01402
483,0.003081,0.00336,0.005612,0.008418,0.014602
484,0.003136,0.003039,0.005618,0.008417,0.01412
485,0.0028,0.002917,0.005649,0.008931,0.014653
486,0.002797,0.002925,0.005638,0.00844,0.014106
487,0.002809,0.002938,0.006251,0.008465,0.014715
488,0.003042,0.002936,0.005653,0.008499,0.014194
489,0.002827,0.002931,0.00568,0.009054,0.014203
490,0.002829,0.002937,0.005691,0.008503,0.014787
491,0.002826,0.002948,0.005717,0.008537,0.014247
492,0.002848,0.002953,0.005713,0.008545,0.014938
493,0.002839,0.002969,0.006301,0.009093,0.014352
494,0.002839,0.002972,0.005727,0.008591,0.014368
495,0.003785,0.003562,0.005764,0.008614,0.014941
496,0.002937,0.002988,0.00576,0.008753,0.014404
497,0.002873,0.002988,0.005778,0.009343,0.015013
498,0.002874,0.002991,0.005769,0.008681,0.014436
499,0.002879,0.003,0.006397,0.008661,0.015038
500,0.002893,0.003005,0.005785,0.009423,0.014485
501,0.002894,0.003018,0.005795,0.008734,0.014557
502,0.002903,0.003014,0.005814,0.008704,0.015103
503,0.002907,0.003023,0.005834,0.008735,0.014572
504,0.00292,0.003027,0.005832,0.009323,0.015182
505,0.00291,0.003042,0.006417,0.008765,0.014681
506,0.002918,0.003587,0.005873,0.008773,0.015261
507,0.003539,0.003113,0.00589,0.008783,0.014744
508,0.002936,0.003056,0.005887,0.009436,0.014742
509,0.002939,0.003057,0.005899,0.008832,0.015341
510,0.002943,0.00307,0.005908,0.008831,0.014819
511,0.002954,0.003072,0.006472,0.008849,0.015374
512,0.002971,0.003083,0.005924,0.009409,0.014828
513,0.002965,0.003081,0.005938,0.008907,0.015454
514,0.002968,0.003093,0.005956,0.008923,0.014924
515,0.002982,0.003096,0.005969,0.008947,0.01492
