n,n,n+5,2n+3
231,0.001361,0.001418,9e-05
232,0.001362,0.001424,9.1e-05
233,0.001364,0.00143,9e-05
234,0.001378,0.001431,9.1e-05
235,0.001377,0.001439,9.7e-05
236,0.00138,0.001445,9.1e-05
237,0.001391,0.001449,9.1e-05
238,0.001395,0.001452,9.1e-05
239,0.001398,0.001458,9.1e-05
240,0.001414,0.00147,9.1e-05
241,0.00141,0.001474,9.1e-05
242,0.001417,0.00149,9.1e-05
243,0.001419,0.001484,9e-05
244,0.001435,0.00149,9.1e-05
245,0.001438,0.001495,9.1e-05
246,0.001446,0.001507,9.7e-05
247,0.001445,0.001509,9.1e-05
248,0.001449,0.001515,9.1e-05
249,0.00146,0.001517,9.1e-05
250,0.001461,0.002128,9.1e-05
251,0.001473,0.001542,9e-05
252,0.001476,0.001537,9.1e-05
253,0.001485,0.001541,9e-05
254,0.00213,0.001557,9e-05
255,0.001488,0.001549,9e-05
256,0.001493,0.001568,9.6e-05
257,0.001509,0.001575,9.1e-05
258,0.00152,0.001583,9e-05
259,0.001524,0.001591,9.1e-05
260,0.001524,0.001593,9.1e-05
261,0.001534,0.001608,9.1e-05
262,0.001537,0.001603,9.1e-05
263,0.001549,0.001607,9.1e-05
264,0.00155,0.00163,9.1e-05
265,0.001569,0.001624,9e-05
266,0.001562,0.001632,9.6e-05
267,0.001571,0.001641,9.2e-05
268,0.001581,0.001638,9.1e-05
269,0.001589,0.001648,9.1e-05
270,0.001619,0.001662,9.1e-05
271,0.001596,0.001753,9.1e-05
272,0.001617,0.00217,9.1e-05
273,0.001612,0.001678,9.1e-05
274,0.001614,0.001682,9e-05
275,0.001624,0.00169,9.1e-05
276,0.002306,0.001692,9.1e-05
277,0.001643,0.0017,9.3e-05
278,0.001638,0.001705,9.1e-05
279,0.001649,0.00172,9.1e-05
280,0.001652,0.001728,9.1e-05
281,0.001656,0.001726,9.1e-05
282,0.001667,0.001734,9.1e-05
283,0.001671,0.001734,9e-05
284,0.001676,0.001742,9.1e-05
285,0.001682,0.001747,9.1e-05
286,0.001692,0.001753,9.1e-05
287,0.001692,0.001758,9.7e-05
288,0.001694,0.001764,9.1e-05
289,0.0017,0.001767,9.1e-05
290,0.001707,0.001781,9.1e-05
291,0.001714,0.002281,9.2e-05
292,0.00172,0.001848,9.1e-05
293,0.00173,0.001801,9e-05
294,0.001732,0.001801,9.1e-05
295,0.001735,0.001805,9.1e-05
296,0.002436,0.001824,9.1e-05
297,0.001754,0.001819,9.7e-05
298,0.001751,0.001827,9.2e-05
299,0.001765,0.00183,9.1e-05
300,0.001767,0.001836,9.1e-05
301,0.001774,0.001838,9.1e-05
302,0.001776,0.001853,9.1e-05
303,0.001781,0.001851,9.1e-05
304,0.001795,0.001858,9e-05
305,0.001797,0.001861,9.1e-05
306,0.001802,0.001869,9.2e-05
307,0.001801,0.001877,9.6e-05
308,0.001807,0.00188,9.3e-05
309,0.001817,0.001893,9.1e-05
310,0.001824,0.002508,9.2e-05
311,0.001832,0.001906,9.1e-05
312,0.001832,0.001911,9.1e-05
313,0.001843,0.001907,9.2e-05
314,0.001844,0.001919,9.1e-05
315,0.002559,0.001918,9.1e-05
316,0.001866,0.001919,9.1e-05
317,0.001867,0.001932,9.1e-05
318,0.001863,0.001934,9.8e-05
319,0.00187,0.001941,9.1e-05
320,0.001882,0.001951,9.1e-05
321,0.001885,0.00195,9.1e-05
322,0.001898,0.00196,9.2e-05
323,0.0019,0.001971,9.1e-05
324,0.001903,0.00198,9.1e-05
325,0.001909,0.001983,9.1e-05
326,0.001915,0.001992,9.1e-05
327,0.001925,0.002443,9.1e-05
328,0.001926,0.002153,9.7e-05
329,0.001936,0.00202,9.2e-05
330,0.001943,0.002021,9.2e-05
331,0.00195,0.00202,9.2e-05
332,0.001961,0.002025,9.2e-05
333,0.002626,0.002028,9.1e-05
334,0.001969,0.002041,9.2e-05
335,0.00198,0.002037,9.1e-05
336,0.001983,0.002051,9.1e-05
337,0.001987,0.002055,9.1e-05
338,0.00199,0.002059,9.9e-05
339,0.001996,0.002062,9.3e-05
340,0.002002,0.002062,9.2e-05
341,0.00201,0.00207,9.2e-05
342,0.002013,0.00208,9.2e-05
343,0.002014,0.002093,9.1e-05
344,0.002019,0.003017,9.2e-05
345,0.002027,0.002109,9.2e-05
346,0.002036,0.002114,9.2e-05
347,0.002041,0.002113,9.2e-05
348,0.002048,0.002127,9.8e-05
349,0.002058,0.002123,9.2e-05
350,0.00263,0.002133,9.2e-05
351,0.002075,0.002133,9.3e-05
352,0.002077,0.002146,9.2e-05
353,0.002077,0.002152,9.2e-05
354,0.002083,0.002151,9.2e-05
355,0.002086,0.002153,9.2e-05
356,0.002093,0.002159,9.2e-05
357,0.002103,0.002166,9.2e-05
358,0.002109,0.002175,9.2e-05
359,0.002112,0.00218,9.7e-05
360,0.00212,0.00262,9.3e-05
361,0.002121,0.002323,9.3e-05
362,0.002131,0.0022,9.2e-05
363,0.002128,0.002212,9.2e-05
364,0.002138,0.002214,9.2e-05
365,0.002147,0.002215,9.2e-05
366,0.002678,0.002222,9.2e-05
367,0.00216,0.002225,9.2e-05
368,0.002166,0.002241,9.2e-05
369,0.002165,0.002244,0.000108
370,0.002177,0.002245,9.3e-05
371,0.002174,0.002254,9.2e-05
372,0.002182,0.002255,9.1e-05
373,0.002187,0.002273,9.2e-05
374,0.002191,0.002287,9.2e-05
375,0.002199,0.002272,9.2e-05
376,0.002202,0.002887,9.2e-05
377,0.00221,0.002289,9.2e-05
378,0.002219,0.002308,9.3e-05
379,0.002223,0.00229,9.7e-05
380,0.002232,0.002302,9.3e-05
381,0.002475,0.002314,9.3e-05
382,0.002572,0.002314,9.2e-05
383,0.00225,0.00233,9.2e-05
384,0.002263,0.002329,9.2e-05
385,0.002266,0.00233,9.2e-05
386,0.002271,0.002334,9.2e-05
387,0.002279,0.002348,9.2e-05
388,0.002284,0.002354,9.3e-05
389,0.002287,0.002363,9.8e-05
390,0.002291,0.002648,9.2e-05
391,0.002306,0.00267,9.3e-05
392,0.002307,0.002373,9.2e-05
393,0.002309,0.00238,9.3e-05
394,0.002318,0.002383,0.000157
395,0.002328,0.002387,0.000176
396,0.002827,0.002395,0.00017
397,0.002422,0.002402,0.000188
398,0.002346,0.002419,0.000178
399,0.002347,0.002411,0.000178
400,0.002358,0.002421,0.000189
401,0.00236,0.002466,0.000169
402,0.002365,0.002434,0.000117
403,0.002371,0.002438,9.6e-05
404,0.002383,0.002447,9.3e-05
405,0.002381,0.003053,9.3e-05
406,0.002391,0.002461,9.2e-05
407,0.00239,0.002456,9.2e-05
408,0.002394,0.002472,9.2e-05
409,0.002411,0.00247,9.2e-05
410,0.002405,0.002484,9.2e-05
411,0.003007,0.002476,9.1e-05
412,0.002428,0.002496,9.8e-05
413,0.002423,0.002496,9.3e-05
414,0.002431,0.002502,9.2e-05
415,0.002433,0.002501,9.2e-05
416,0.002436,0.002513,9.2e-05
417,0.00245,0.002513,9.3e-05
418,0.00245,0.002848,9.2e-05
419,0.002464,0.002797,9.2e-05
420,0.00246,0.002526,9.2e-05
421,0.002472,0.002539,9.2e-05
422,0.002477,0.00256,0.0001
423,0.002487,0.002548,9.3e-05
424,0.002491,0.002563,9.2e-05
425,0.003103,0.002559,9.2e-05
426,0.002504,0.002581,9.2e-05
427,0.002506,0.002582,9.2e-05
428,0.002515,0.002585,9.3e-05
429,0.002512,0.002587,9.2e-05
430,0.002527,0.00259,9.2e-05
431,0.002525,0.002606,9.2e-05
432,0.002539,0.003186,9.8e-05
433,0.002541,0.00262,9.3e-05
434,0.002539,0.002619,9.3e-05
435,0.002552,0.002631,9.2e-05
436,0.002559,0.00263,9.3e-05
437,0.002575,0.002636,9.3e-05
438,0.002985,0.002651,9.2e-05
439,0.002736,0.002644,9.3e-05
440,0.002586,0.002666,9.3e-05
441,0.002592,0.002668,9.2e-05
442,0.002597,0.002676,9.9e-05
443,0.002603,0.002674,9.3e-05
444,0.002612,0.002684,9.2e-05
445,0.002615,0.003308,9.3e-05
446,0.002624,0.002705,9.3e-05
447,0.002624,0.002703,9.2e-05
448,0.002629,0.002714,9.3e-05
449,0.002641,0.002717,9.2e-05
450,0.002646,0.002741,9.2e-05
451,0.002867,0.002731,9.2e-05
452,0.003037,0.002739,9.7e-05
453,0.002661,0.002744,9.4e-05
454,0.00266,0.002747,9.3e-05
455,0.002662,0.002751,9.2e-05
456,0.002673,0.002754,9.2e-05
457,0.002677,0.003429,9.2e-05
458,0.002684,0.002769,9.3e-05
459,0.002696,0.002766,9.3e-05
460,0.002698,0.002783,9.3e-05
461,0.002699,0.002782,9.2e-05
462,0.002706,0.002797,9.3e-05
463,0.002719,0.002796,0.0001
464,0.003321,0.002799,9.3e-05
465,0.002739,0.002806,9.3e-05
466,0.002736,0.002817,9.3e-05
467,0.002752,0.00282,9.3e-05
468,0.002746,0.002819,9.3e-05
469,0.002749,0.003331,9.3e-05
470,0.002759,0.002898,9.3e-05
471,0.002763,0.002842,9.3e-05
472,0.00277,0.002862,9.2e-05
473,0.002779,0.002857,0.000107
474,0.002778,0.002868,9.3e-05
475,0.002791,0.002874,9.3e-05
476,0.002995,0.002882,9.3e-05
477,0.003275,0.002885,9.3e-05
478,0.002804,0.002891,9.3e-05
479,0.002807,0.002891,9.3e-05
480,0.00282,0.002894,9.3e-05
481,0.002822,0.002899,9.3e-05
482,0.002827,0.003585,9.3e-05
483,0.002839,0.002924,9.5e-05
484,0.002838,0.002916,9.3e-05
485,0.00284,0.002931,9.3e-05
486,0.002853,0.002932,9.2e-05
487,0.002855,0.002941,9.3e-05
488,0.002901,0.002941,9.3e-05
489,0.003481,0.002941,9.3e-05
490,0.002873,0.002955,9.3e-05
491,0.002875,0.002965,9.3e-05
492,0.002888,0.002965,9.3e-05
493,0.002886,0.003687,9.5e-05
494,0.0029,0.002978,9.3e-05
495,0.002913,0.002967,9.3e-05
496,0.002919,0.002957,9.3e-05
497,0.002922,0.002966,9.3e-05
498,0.00293,0.002971,9.3e-05
499,0.002936,0.002968,9.3e-05
500,0.003505,0.002981,9.3e-05
501,0.00294,0.003169,9.3e-05
502,0.002954,0.002978,9.3e-05
503,0.002957,0.002994,9.6e-05
504,0.002964,0.002999,9.4e-05
505,0.002964,0.003699,9.4e-05
506,0.002969,0.003129,9.3e-05
507,0.002969,0.003035,9.4e-05
508,0.002981,0.003025,9.3e-05
509,0.002983,0.00303,9.3e-05
510,0.002983,0.00304,9.3e-05
511,0.002995,0.003038,9.3e-05
512,0.003488,0.003049,9.3e-05
513,0.003014,0.00304,9.4e-05
514,0.003006,0.003051,9.3e-05
515,0.00303,0.003049,9.4e-05
516,0.003027,0.003552,9.3e-05
517,0.003034,0.003195,9.4e-05
518,0.003035,0.003103,9.3e-05
519,0.003046,0.003077,9.3e-05
520,0.003058,0.003087,9.3e-05
521,0.003048,0.003088,9.3e-05
522,0.003049,0.003094,9.3e-05
523,0.003674,0.003114,9.5e-05
524,0.003092,0.003129,9.3e-05
525,0.003102,0.00313,9.3e-05
526,0.00308,0.003146,9.3e-05
527,0.003098,0.003829,9.4e-05
528,0.003093,0.003264,9.3e-05
529,0.003098,0.003177,9.4e-05
530,0.003114,0.003167,9.3e-05
531,0.003115,0.003166,9.3e-05
532,0.003119,0.003173,0.000101
533,0.003124,0.003209,9.5e-05
534,0.003754,0.003254,9.3e-05
535,0.003139,0.003204,9.3e-05
536,0.003143,0.003216,9.4e-05
537,0.00315,0.003604,9.3e-05
538,0.00334,0.003551,9.3e-05
539,0.003157,0.003232,9.3e-05
540,0.003166,0.003228,9.3e-05
541,0.003175,0.003241,9.4e-05
542,0.003179,0.003239,9.9e-05
543,0.003176,0.003259,9.7e-05
544,0.003195,0.00325,9.7e-05
545,0.00386,0.00325,9.6e-05
546,0.003208,0.003266,9.4e-05
547,0.003213,0.003272,9.4e-05
548,0.00321,0.004042,9.4e-05
549,0.003211,0.00327,9.4e-05
550,0.003226,0.003286,9.4e-05
551,0.003225,0.003287,9.4e-05
552,0.003228,0.003292,9.9e-05
553,0.003242,0.003298,9.4e-05
554,0.003246,0.003309,9.4e-05
555,0.003843,0.003298,9.4e-05
556,0.003264,0.003309,9.4e-05
557,0.00326,0.003329,9.3e-05
558,0.003264,0.003638,9.3e-05
559,0.003277,0.003634,9.4e-05
560,0.003289,0.00335,9.4e-05
561,0.003304,0.00335,9.5e-05
562,0.003303,0.003351,0.000101
563,0.003322,0.003353,9.4e-05
564,0.003302,0.003356,9.4e-05
565,0.003463,0.003362,9.5e-05
566,0.003794,0.003361,9.4e-05
567,0.003328,0.003369,9.4e-05
568,0.003334,0.003374,9.4e-05
569,0.003333,0.003894,9.4e-05
570,0.00335,0.003386,9.4e-05
571,0.003348,0.003392,9.4e-05
572,0.003349,0.003396,0.000103
573,0.003362,0.003405,9.5e-05
574,0.003357,0.003408,9.5e-05
575,0.003369,0.00341,9.4e-05
576,0.003974,0.003417,9.4e-05
577,0.003384,0.003428,9.4e-05
578,0.003387,0.003434,9.4e-05
579,0.003397,0.004058,9.4e-05
580,0.003394,0.003439,9.4e-05
581,0.003406,0.003448,9.4e-05
582,0.003408,0.003451,0.00011
583,0.003412,0.003464,9.5e-05
584,0.003421,0.003469,9.3e-05
585,0.00343,0.00349,9.5e-05
586,0.004126,0.003485,9.5e-05
587,0.003446,0.00349,9.4e-05
588,0.003446,0.003522,9.4e-05
589,0.00346,0.004037,9.4e-05
590,0.003459,0.00351,9.4e-05
591,0.003464,0.003503,9.4e-05
592,0.003466,0.003523,9.6e-05
593,0.003477,0.003525,9.5e-05
594,0.003474,0.003558,0.000104
595,0.003484,0.003554,9.6e-05
596,0.004145,0.003548,9.5e-05
597,0.003478,0.003568,9.5e-05
598,0.003486,0.004053,9.6e-05
599,0.003489,0.00358,9.6e-05
600,0.0035,0.003593,9.5e-05
601,0.003499,0.003602,0.000102
602,0.003507,0.003587,9.6e-05
603,0.003512,0.003597,9.5e-05
604,0.003529,0.003596,9.5e-05
605,0.004138,0.003609,9.5e-05
606,0.0036,0.003626,0.0001
607,0.003544,0.003622,9.6e-05
608,0.003555,0.004075,9.5e-05
609,0.003551,0.003642,9.5e-05
610,0.003563,0.003649,9.6e-05
611,0.003567,0.003652,0.000102
612,0.003571,0.003653,9.6e-05
613,0.003585,0.003652,9.6e-05
614,0.003581,0.00367,9.6e-05
615,0.004207,0.00367,9.6e-05
616,0.003608,0.00367,9.5e-05
617,0.003611,0.004287,9.5e-05
618,0.003611,0.003705,9.6e-05
619,0.003622,0.003698,9.6e-05
620,0.003639,0.003699,9.6e-05
621,0.003632,0.003712,0.000102
622,0.003645,0.00371,9.6e-05
623,0.003646,0.003724,9.6e-05
624,0.00422,0.00374,9.5e-05
625,0.003669,0.003739,9.5e-05
626,0.003648,0.004345,9.6e-05
627,0.003663,0.003767,9.6e-05
628,0.003655,0.003768,9.6e-05
629,0.003675,0.003782,9.6e-05
630,0.003689,0.003788,0.000101
631,0.003672,0.003787,9.6e-05
632,0.003681,0.003796,9.5e-05
633,0.003695,0.003801,9.6e-05
634,0.004285,0.003797,9.6e-05
635,0.003894,0.004476,9.6e-05
636,0.003717,0.003815,9.6e-05
637,0.003714,0.003816,9.6e-05
638,0.003713,0.003813,9.5e-05
639,0.003719,0.003818,9.6e-05
640,0.00372,0.003827,0.000101
641,0.003724,0.003839,9.7e-05
642,0.003739,0.003838,9.6e-05
643,0.004364,0.003836,9.5e-05
644,0.003752,0.004425,9.6e-05
645,0.003765,0.003855,9.5e-05
646,0.003767,0.003854,9.6e-05
647,0.003771,0.00387,9.5e-05
648,0.003764,0.003888,9.6e-05
649,0.003775,0.003882,9.6e-05
650,0.00379,0.003898,0.000101
651,0.003793,0.003896,9.6e-05
652,0.004414,0.003907,9.6e-05
653,0.003798,0.004494,9.5e-05
654,0.003804,0.003935,9.6e-05
655,0.003811,0.003931,9.6e-05
656,0.003813,0.00394,9.5e-05
657,0.003828,0.003943,9.6e-05
658,0.003835,0.003939,9.6e-05
659,0.003842,0.003951,0.000102
660,0.00385,0.003963,9.6e-05
661,0.00446,0.003972,9.6e-05
662,0.003855,0.004548,9.5e-05
663,0.003857,0.003986,9.6e-05
664,0.003863,0.003995,9.6e-05
665,0.003869,0.003998,9.6e-05
666,0.003882,0.004002,9.6e-05
667,0.003881,0.004005,9.5e-05
668,0.003883,0.004014,9.5e-05
669,0.00389,0.004021,0.000102
670,0.00458,0.004714,0.0001
671,0.003918,0.004035,9.6e-05
672,0.003921,0.004037,9.6e-05
673,0.00392,0.004038,9.6e-05
674,0.003934,0.004037,9.7e-05
675,0.003945,0.004027,9.6e-05
676,0.003952,0.00404,9.6e-05
677,0.003955,0.004046,9.6e-05
678,0.004572,0.004046,9.6e-05
679,0.003982,0.00468,0.000101
680,0.00396,0.004079,9.6e-05
681,0.003963,0.004077,9.6e-05
682,0.003976,0.004088,9.6e-05
683,0.003981,0.004089,0.0001
684,0.003994,0.004093,9.6e-05
685,0.003993,0.004105,9.6e-05
686,0.004,0.00412,9.6e-05
687,0.004721,0.00472,9.6e-05
688,0.003977,0.004114,0.000103
689,0.003981,0.004131,9.7e-05
690,0.00398,0.004144,9.6e-05
691,0.00399,0.004135,9.6e-05
692,0.003999,0.004147,9.6e-05
693,0.004017,0.004154,9.6e-05
694,0.004017,0.004148,9.6e-05
695,0.004748,0.004492,9.6e-05
696,0.004064,0.004436,9.6e-05
697,0.004034,0.004173,9.6e-05
698,0.00404,0.004192,0.000103
699,0.004042,0.004169,9.7e-05
700,0.004046,0.00418,9.6e-05
701,0.004064,0.0042,9.6e-05
702,0.004081,0.004203,9.6e-05
703,0.004073,0.004211,9.6e-05
704,0.004603,0.004801,9.6e-05
705,0.004102,0.004228,9.7e-05
706,0.004094,0.00424,9.6e-05
707,0.004101,0.004245,0.000117
708,0.004119,0.004242,0.0001
709,0.004113,0.004246,9.7e-05
710,0.004123,0.00425,9.6e-05
711,0.004145,0.004248,9.6e-05
712,0.004619,0.004928,9.6e-05
713,0.004136,0.004264,9.6e-05
714,0.004148,0.00428,9.6e-05
715,0.004133,0.00428,9.6e-05
716,0.004146,0.004285,9.7e-05
717,0.004166,0.004296,0.000103
718,0.004154,0.00431,9.7e-05
719,0.004158,0.004311,9.6e-05
720,0.00477,0.004906,9.7e-05
721,0.004179,0.004303,9.6e-05
722,0.004178,0.004293,9.7e-05
723,0.004209,0.004295,9.6e-05
724,0.004189,0.004304,9.6e-05
725,0.0042,0.004306,9.7e-05
726,0.004201,0.004307,0.000102
727,0.004229,0.004351,9.7e-05
728,0.004855,0.004892,9.7e-05
729,0.004245,0.004334,9.6e-05
730,0.004236,0.004344,9.7e-05
731,0.004236,0.004347,0.000147
732,0.004251,0.004348,0.000181
733,0.004254,0.004356,0.000178
734,0.004254,0.00436,0.000198
735,0.004266,0.00474,0.000189
736,0.004811,0.004588,0.000192
737,0.004341,0.004376,0.000176
738,0.004316,0.004402,0.000109
739,0.0043,0.004385,9.8e-05
740,0.004304,0.004394,0.00011
741,0.004322,0.004407,9.7e-05
742,0.004314,0.004406,9.6e-05
743,0.00432,0.005019,9.7e-05
744,0.004932,0.004449,9.7e-05
745,0.004345,0.00444,9.7e-05
746,0.004335,0.004439,9.7e-05
747,0.004369,0.004458,9.6e-05
748,0.004362,0.004456,9.7e-05
749,0.004358,0.004471,0.000103
